gene,perturbation,expression
g0983,g0495+g0827,0.1710078047328314
g0984,g0495+g0827,0.027092198442239528
g0985,g0495+g0827,0.09701729562860667
g0986,g0495+g0827,0.9773616194725037
g0987,g0495+g0827,0.1969562086608176
g0988,g0495+g0827,0.08140938401937656
g0989,g0495+g0827,2.0723989009857178
g0990,g0495+g0827,0.16421047574183797
g0991,g0495+g0827,0.40127188643548356
g0992,g0495+g0827,1.3738508224487305
g0993,g0495+g0827,0.07371465933669685
g0994,g0495+g0827,1.2493226528167725
g0995,g0495+g0827,0.5468981266021729
g0996,g0495+g0827,0.09200746687559365
g0997,g0495+g0827,0.12937756534224865
g0998,g0495+g0827,0.5097727391550462
g0999,g0495+g0827,0.8774620809594461
g1000,g0495+g0827,1.1437042951583862
g0001,g0013+g0534,0.3140412126078644
g0002,g0013+g0534,0.20456073645689057
g0003,g0013+g0534,1.3720908164978027
g0004,g0013+g0534,0.3794305622577667
g0005,g0013+g0534,0.6341989636421204
g0006,g0013+g0534,2.0761868953704834
g0007,g0013+g0534,0.1063264061720286
g0008,g0013+g0534,0.17793150649968797
g0009,g0013+g0534,1.1462119817733765
g0010,g0013+g0534,0.6473727005151917
g0011,g0013+g0534,0.122138987694484
g0012,g0013+g0534,1.1542441844940186
g0013,g0013+g0534,1.095889925956726
g0014,g0013+g0534,1.6184507608413696
g0015,g0013+g0534,0.1128142552402226
g0016,g0013+g0534,0.3872587307530357
g0017,g0013+g0534,0.41791102290153503
g0018,g0013+g0534,0.12957663806574066
g0019,g0013+g0534,2.3144030570983887
g0020,g0013+g0534,0.2478680127278058
g0021,g0013+g0534,0.08585292457091878
g0022,g0013+g0534,0.09028067910704747
g0023,g0013+g0534,0.11442293260736827
g0024,g0013+g0534,0.17208978622428492
g0025,g0013+g0534,1.5135416984558105
g0026,g0013+g0534,0.6987136006355286
g0027,g0013+g0534,2.111536080043058
g0028,g0013+g0534,0.16212441033966002
g0029,g0013+g0534,1.6028924925947414
g0030,g0013+g0534,0.08927441731601109
g0031,g0013+g0534,0.27028956847386054
g0032,g0013+g0534,0.4420240819454193
g0033,g0013+g0534,0.3424328863620758
g0034,g0013+g0534,0.004527356807863619
g0035,g0013+g0534,0.15090027552226623
g0036,g0013+g0534,0.3530159294605255
g0037,g0013+g0534,0.004184038544449438
g0038,g0013+g0534,3.7503212869718903
g0039,g0013+g0534,0.5826761804246935
g0040,g0013+g0534,0.01937046015947877
g0041,g0013+g0534,0.5634555017435543
g0042,g0013+g0534,0.3757421550940042
g0043,g0013+g0534,1.9497733116149902
g0044,g0013+g0534,0.2663790149167847
g0045,g0013+g0534,0.44181472063064575
g0046,g0013+g0534,0.5293611739982671
g0047,g0013+g0534,4.37019681930542
g0048,g0013+g0534,2.7226785466078933
g0049,g0013+g0534,1.0343563022664926
g0050,g0013+g0534,0.1484772773506509
g0051,g0013+g0534,1.1818315982818604
g0052,g0013+g0534,0.08326611651011707
g0053,g0013+g0534,0.06884230400080776
g0054,g0013+g0534,0.06839896278366775
g0055,g0013+g0534,1.3856495850369528
g0056,g0013+g0534,0.08281350293902713
g0057,g0013+g0534,0.06828384409999828
g0058,g0013+g0534,0.793351411819458
g0059,g0013+g0534,0.7916139960289001
g0060,g0013+g0534,0.7017787071609013
g0061,g0013+g0534,0.13858104440242702
g0062,g0013+g0534,0.1273552582759341
g0063,g0013+g0534,1.3872289657592773
g0064,g0013+g0534,0.08044928958450841
g0065,g0013+g0534,0.9402903430851381
g0066,g0013+g0534,0.3477467342623174
g0067,g0013+g0534,0.01760003830746728
g0068,g0013+g0534,0.12782055963276964
g0069,g0013+g0534,0.14866017958566058
g0070,g0013+g0534,0.053823764107730654
g0071,g0013+g0534,0.11728783241315456
g0072,g0013+g0534,1.5174741744995117
g0073,g0013+g0534,0.33873132506711456
g0074,g0013+g0534,2.5367178916931152
g0075,g0013+g0534,1.0175760984420776
g0076,g0013+g0534,0.03754340880115261
g0077,g0013+g0534,4.455406137592168
g0078,g0013+g0534,0.06979802687033915
g0079,g0013+g0534,0.0039007357787699828
g0080,g0013+g0534,0.09036217211806305
g0081,g0013+g0534,0.32996546817198913
g0082,g0013+g0534,2.957674741744995
g0083,g0013+g0534,0.06491166353225708
g0084,g0013+g0534,0.008231743648042501
g0085,g0013+g0534,0.10688311175057481
g0086,g0013+g0534,0.44940478479284285
g0087,g0013+g0534,0.0655044309175661
g0088,g0013+g0534,0.06554651243255384
g0089,g0013+g0534,0.9739733338356018
g0090,g0013+g0534,0.3303233989934408
g0091,g0013+g0534,0.14578579366207123
g0092,g0013+g0534,0.550653578208129
g0093,g0013+g0534,3.269491238969853
g0094,g0013+g0534,3.710691813956176
g0095,g0013+g0534,0.11460362906073542
g0096,g0013+g0534,0.8782604932785034
g0097,g0013+g0534,0.3682087951627661
g0098,g0013+g0534,0.26133953689737116
g0099,g0013+g0534,0.20511037739387164
g0100,g0013+g0534,0.0629991795471368
g0101,g0013+g0534,0.06927798153841329
g0102,g0013+g0534,0.5464660204286378
g0103,g0013+g0534,3.6723742772914787
g0104,g0013+g0534,0.3048076927661896
g0105,g0013+g0534,3.071120120261889
g0106,g0013+g0534,3.6501605054740116
g0107,g0013+g0534,0.24445965294615576
g0108,g0013+g0534,1.0195324420928955
g0109,g0013+g0534,0.033157627970747096
g0110,g0013+g0534,0.5711142561751
g0111,g0013+g0534,3.303119787799258
g0112,g0013+g0534,0.24006050825119019
g0113,g0013+g0534,3.261382242687615
g0114,g0013+g0534,0.48560914397239685
g0115,g0013+g0534,0.1949895628218476
g0116,g0013+g0534,0.30288603002894326
g0117,g0013+g0534,1.2800157070159912
g0118,g0013+g0534,0.19724631351706373
g0119,g0013+g0534,0.2709980607032776
g0120,g0013+g0534,0.2185143111175703
g0121,g0013+g0534,0.12907852520959234
g0122,g0013+g0534,0.6296312808990479
g0123,g0013+g0534,1.6076856512358941
g0124,g0013+g0534,1.293802261352539
g0125,g0013+g0534,1.7016081809997559
g0126,g0013+g0534,0.1971439624898789
g0127,g0013+g0534,3.6855151926865273
g0128,g0013+g0534,0.14599572129150737
g0129,g0013+g0534,3.698014979195264
g0130,g0013+g0534,1.5342044830322266
g0131,g0013+g0534,0.2299603592313327
g0132,g0013+g0534,0.23075875597712167
g0133,g0013+g0534,0.9866355061531067
g0134,g0013+g0534,0.7278993456777805
g0135,g0013+g0534,0.14257785195934555
g0136,g0013+g0534,0.10137063087764907
g0137,g0013+g0534,0.36104559898376465
g0138,g0013+g0534,0.678119957447052
g0139,g0013+g0534,0.027805502381139213
g0140,g0013+g0534,0.1740297505785842
g0141,g0013+g0534,0.44174184836470193
g0142,g0013+g0534,0.9012339985051174
g0143,g0013+g0534,0.42212958819713936
g0144,g0013+g0534,1.2048333883285522
g0145,g0013+g0534,3.1231350478411164
g0146,g0013+g0534,0.07404218565176166
g0147,g0013+g0534,0.07267331697557622
g0148,g0013+g0534,0.5459217167703421
g0149,g0013+g0534,0.1028822744933003
g0150,g0013+g0534,0.4698824755587721
g0151,g0013+g0534,0.0860012227337464
g0152,g0013+g0534,0.06708263402047661
g0153,g0013+g0534,4.223961816675446
g0154,g0013+g0534,4.293604474747113
g0155,g0013+g0534,0.052265866876824676
g0156,g0013+g0534,0.516327440738678
g0157,g0013+g0534,0.026981803771948788
g0158,g0013+g0534,1.221785068511963
g0159,g0013+g0534,1.5281391941054412
g0160,g0013+g0534,0.1684912406540795
g0161,g0013+g0534,0.20202750812287534
g0162,g0013+g0534,0.1164935184717745
g0163,g0013+g0534,0.7183722842239751
g0164,g0013+g0534,1.6968035697937012
g0165,g0013+g0534,0.07690037841527858
g0166,g0013+g0534,3.6075662712545236
g0167,g0013+g0534,0.21568864583969116
g0168,g0013+g0534,0.8164884100043942
g0169,g0013+g0534,0.9386486411094666
g0170,g0013+g0534,1.5239256620407104
g0171,g0013+g0534,0.23517942924670043
g0172,g0013+g0534,0.550723671913147
g0173,g0013+g0534,0.2388825927415014
g0174,g0013+g0534,0.4077516519564912
g0175,g0013+g0534,0.08828402710185053
g0176,g0013+g0534,0.16209346474203964
g0177,g0013+g0534,3.975240468978882
g0178,g0013+g0534,3.284072563484243
g0179,g0013+g0534,0.14347579939832414
g0180,g0013+g0534,0.8733223676681519
g0181,g0013+g0534,0.04389885599307968
g0182,g0013+g0534,3.0690789222717285
g0183,g0013+g0534,2.6257246081705863
g0184,g0013+g0534,0.10997100628174743
g0185,g0013+g0534,0.12212688161129372
g0186,g0013+g0534,0.7399527430534363
g0187,g0013+g0534,0.8071939945220947
g0188,g0013+g0534,0.5264905095100403
g0189,g0013+g0534,2.210359811782837
g0190,g0013+g0534,0.6405600720830245
g0191,g0013+g0534,0.32826902234487615
g0192,g0013+g0534,2.3130535708563427
g0193,g0013+g0534,1.5947998762130737
g0194,g0013+g0534,2.5021965503692627
g0195,g0013+g0534,0.003492147821653686
g0196,g0013+g0534,2.6686434745788574
g0197,g0013+g0534,1.9051811695098877
g0198,g0013+g0534,0.5485478043556213
g0199,g0013+g0534,0.6907009482383728
g0200,g0013+g0534,0.017887603777184995
g0201,g0013+g0534,1.045754075050354
g0202,g0013+g0534,0.05722959649947686
g0203,g0013+g0534,0.20682198064396756
g0204,g0013+g0534,3.4734761442175754
g0205,g0013+g0534,1.4503169059753418
g0206,g0013+g0534,0.19954555734259793
g0207,g0013+g0534,0.3200482912832014
g0208,g0013+g0534,0.32517136734396895
g0209,g0013+g0534,3.9637465875286635
g0210,g0013+g0534,0.0930673884703204
g0211,g0013+g0534,0.6299653053283691
g0212,g0013+g0534,0.30312420647915506
g0213,g0013+g0534,0.10747690719415556
g0214,g0013+g0534,0.034725006946898535
g0215,g0013+g0534,0.4647344946861267
g0216,g0013+g0534,0.204078808426857
g0217,g0013+g0534,0.5627195835113525
g0218,g0013+g0534,0.9902396379509718
g0219,g0013+g0534,0.12942372167017208
g0220,g0013+g0534,1.8967657089233398
g0221,g0013+g0534,0.7844255566596985
g0222,g0013+g0534,3.8880021913291154
g0223,g0013+g0534,0.0878621851184966
g0224,g0013+g0534,0.5361195802688599
g0225,g0013+g0534,0.35009768627850046
g0226,g0013+g0534,0.06971975328439121
g0227,g0013+g0534,0.27761401663524427
g0228,g0013+g0534,0.004268526832213582
g0229,g0013+g0534,0.3579085171222687
g0230,g0013+g0534,0.24239962817205427
g0231,g0013+g0534,2.936035663934999
g0232,g0013+g0534,0.014949970517571394
g0233,g0013+g0534,0.5328386629766664
g0234,g0013+g0534,0.0755146865362056
g0235,g0013+g0534,0.14024176943723754
g0236,g0013+g0534,1.4916926622390747
g0237,g0013+g0534,0.15486535751599698
g0238,g0013+g0534,1.1126632690429688
g0239,g0013+g0534,0.1772396788733713
g0240,g0013+g0534,1.8929955959320068
g0241,g0013+g0534,0.035963153675470434
g0242,g0013+g0534,1.9541726112365723
g0243,g0013+g0534,0.2695650329642312
g0244,g0013+g0534,0.13618510699655265
g0245,g0013+g0534,0.8747418522834778
g0246,g0013+g0534,0.05673220398425517
g0247,g0013+g0534,0.13111107064484273
g0248,g0013+g0534,0.26601859499671054
g0249,g0013+g0534,0.17417644054264272
g0250,g0013+g0534,1.361768364906311
g0251,g0013+g0534,0.15702582616929212
g0252,g0013+g0534,0.9440596699714661
g0253,g0013+g0534,1.9625312089920044
g0254,g0013+g0534,1.9051363468170166
g0255,g0013+g0534,0.1309415541565959
g0256,g0013+g0534,0.6229637650896739
g0257,g0013+g0534,0.010752372769297741
g0258,g0013+g0534,1.1683837175369263
g0259,g0013+g0534,0.06902249296527743
g0260,g0013+g0534,0.3606333929101643
g0261,g0013+g0534,0.04888707399368286
g0262,g0013+g0534,0.3420361331146893
g0263,g0013+g0534,1.492895483970642
g0264,g0013+g0534,1.5405521392822266
g0265,g0013+g0534,1.0025563024834483
g0266,g0013+g0534,0.5704761385003058
g0267,g0013+g0534,0.21713089147311837
g0268,g0013+g0534,0.2804973044491475
g0269,g0013+g0534,0.24286179099143212
g0270,g0013+g0534,0.13092637002319926
g0271,g0013+g0534,0.6203912802138724
g0272,g0013+g0534,0.35206660324103095
g0273,g0013+g0534,0.39869412120456355
g0274,g0013+g0534,0.05258005406941393
g0275,g0013+g0534,1.4407684803009033
g0276,g0013+g0534,0.004996264528344307
g0277,g0013+g0534,0.1097331505205588
g0278,g0013+g0534,0.36114320158958435
g0279,g0013+g0534,1.8407784700393677
g0280,g0013+g0534,0.17464651860158745
g0281,g0013+g0534,0.7445117235183716
g0282,g0013+g0534,1.0955439805984497
g0283,g0013+g0534,0.2859619486390683
g0284,g0013+g0534,1.85886549949646
g0285,g0013+g0534,0.09102335196103793
g0286,g0013+g0534,0.18074271716025528
g0287,g0013+g0534,3.8866387502356106
g0288,g0013+g0534,1.3411268378334982
g0289,g0013+g0534,3.705725421432103
g0290,g0013+g0534,0.5091929533065461
g0291,g0013+g0534,0.8800905346870422
g0292,g0013+g0534,0.12377432820675689
g0293,g0013+g0534,0.09900452261367909
g0294,g0013+g0534,0.8285923600196838
g0295,g0013+g0534,0.3537932523339387
g0296,g0013+g0534,0.25999296314373826
g0297,g0013+g0534,1.972139596939087
g0298,g0013+g0534,0.23779480159282684
g0299,g0013+g0534,0.8542639664394831
g0300,g0013+g0534,4.514011877062023
g0301,g0013+g0534,0.25359200806833715
g0302,g0013+g0534,0.099981394198906
g0303,g0013+g0534,0.2331441925426469
g0304,g0013+g0534,0.010388533729545568
g0305,g0013+g0534,0.43532873996698207
g0306,g0013+g0534,0.5123777420695268
g0307,g0013+g0534,4.509698477708313
g0308,g0013+g0534,0.7318319742990521
g0309,g0013+g0534,0.013432736103003681
g0310,g0013+g0534,3.5925576873192493
g0311,g0013+g0534,3.3759124265211904
g0312,g0013+g0534,0.13584204244591838
g0313,g0013+g0534,0.2584432774477953
g0314,g0013+g0534,1.3541072607040405
g0315,g0013+g0534,0.07492784367753272
g0316,g0013+g0534,0.17276058384407902
g0317,g0013+g0534,0.003367407305493003
g0318,g0013+g0534,0.7540255784988403
g0319,g0013+g0534,2.074687957763672
g0320,g0013+g0534,0.09732620404351323
g0321,g0013+g0534,0.47648217967845424
g0322,g0013+g0534,0.4872965699704804
g0323,g0013+g0534,0.0985466275352576
g0324,g0013+g0534,0.11882856569218662
g0325,g0013+g0534,0.35507236394055885
g0326,g0013+g0534,0.3482415827039139
g0327,g0013+g0534,0.2535470242815217
g0328,g0013+g0534,0.7475886569894417
g0329,g0013+g0534,0.8675220012664795
g0330,g0013+g0534,0.06108173144399704
g0331,g0013+g0534,1.995542287826538
g0332,g0013+g0534,0.06601165508235748
g0333,g0013+g0534,1.3486708402633667
g0334,g0013+g0534,0.4774911360093002
g0335,g0013+g0534,0.3204573628073938
g0336,g0013+g0534,4.525844583528369
g0337,g0013+g0534,0.17247653007507324
g0338,g0013+g0534,0.5917247026088612
g0339,g0013+g0534,0.037853746647680785
g0340,g0013+g0534,0.8868470191955566
g0341,g0013+g0534,2.0644519329071045
g0342,g0013+g0534,0.10446863509599993
g0343,g0013+g0534,0.41137635707855225
g0344,g0013+g0534,0.23253581254320302
g0345,g0013+g0534,0.07936462207963207
g0346,g0013+g0534,0.17982126772403717
g0347,g0013+g0534,0.2842947542667389
g0348,g0013+g0534,1.4996507167816162
g0349,g0013+g0534,1.0211807833925284
g0350,g0013+g0534,3.6706983683900223
g0351,g0013+g0534,0.04191205038470387
g0352,g0013+g0534,0.10513477548794083
g0353,g0013+g0534,3.4413577059151184
g0354,g0013+g0534,0.6115220785140991
g0355,g0013+g0534,1.5093133794567701
g0356,g0013+g0534,3.3449848132860094
g0357,g0013+g0534,0.4845870779214333
g0358,g0013+g0534,0.30608871675318994
g0359,g0013+g0534,0.16742264131938123
g0360,g0013+g0534,0.09127481181495237
g0361,g0013+g0534,0.27650289893808583
g0362,g0013+g0534,4.186706728404518
g0363,g0013+g0534,0.13370124514914333
g0364,g0013+g0534,0.1545114906686834
g0365,g0013+g0534,0.7462998705262762
g0366,g0013+g0534,0.9233952760696411
g0367,g0013+g0534,1.646198989100961
g0368,g0013+g0534,0.218984977230262
g0369,g0013+g0534,0.10261906255529246
g0370,g0013+g0534,0.38140627999640087
g0371,g0013+g0534,0.042024597926811166
g0372,g0013+g0534,0.08347560625647425
g0373,g0013+g0534,0.23773314878879082
g0374,g0013+g0534,0.10733098536729813
g0375,g0013+g0534,0.05955498583489801
g0376,g0013+g0534,0.7135055080507947
g0377,g0013+g0534,0.5111435414019357
g0378,g0013+g0534,0.20493695301349196
g0379,g0013+g0534,0.07366908411732596
g0380,g0013+g0534,0.7029919624328613
g0381,g0013+g0534,0.20234897554344058
g0382,g0013+g0534,0.4752127311831045
g0383,g0013+g0534,0.23995605881280782
g0384,g0013+g0534,1.4926354885101318
g0385,g0013+g0534,0.8295500640817757
g0386,g0013+g0534,0.05209680408514941
g0387,g0013+g0534,0.5385169386863708
g0388,g0013+g0534,0.29970290084479845
g0389,g0013+g0534,0.2990620567514501
g0390,g0013+g0534,3.6534431500487217
g0391,g0013+g0534,3.864080957729491
g0392,g0013+g0534,0.07358359545469284
g0393,g0013+g0534,4.375485585587534
g0394,g0013+g0534,0.36024878962131224
g0395,g0013+g0534,0.463608735220826
g0396,g0013+g0534,3.6769938468933105
g0397,g0013+g0534,1.6870493870371381
g0398,g0013+g0534,0.5541498064994812
g0399,g0013+g0534,0.18127692444320692
g0400,g0013+g0534,1.3914129734039307
g0401,g0013+g0534,0.2769711618515281
g0402,g0013+g0534,3.4518838237844958
g0403,g0013+g0534,0.28718682131843
g0404,g0013+g0534,0.2731174784542686
g0405,g0013+g0534,2.217402458190918
g0406,g0013+g0534,0.6057010736765184
g0407,g0013+g0534,0.2923738204487357
g0408,g0013+g0534,1.5716674327850342
g0409,g0013+g0534,0.04236961933427997
g0410,g0013+g0534,1.1826454401016235
g0411,g0013+g0534,1.565922498703003
g0412,g0013+g0534,2.0601895396959664
g0413,g0013+g0534,0.11434071507201535
g0414,g0013+g0534,1.7974380254745483
g0415,g0013+g0534,0.2897603023170565
g0416,g0013+g0534,0.8195136189460754
g0417,g0013+g0534,0.04093633670347485
g0418,g0013+g0534,0.18522086692950346
g0419,g0013+g0534,0.36940128870303135
g0420,g0013+g0534,3.4489266150132822
g0421,g0013+g0534,0.15841719958212624
g0422,g0013+g0534,0.048721986177506664
g0423,g0013+g0534,0.25237923989109096
g0424,g0013+g0534,0.132826689672899
g0425,g0013+g0534,0.04918371026838817
g0426,g0013+g0534,1.2569531202316284
g0427,g0013+g0534,0.8845968224050174
g0428,g0013+g0534,0.0978955200607078
g0429,g0013+g0534,0.11961223672550685
g0430,g0013+g0534,0.3160245388388112
g0431,g0013+g0534,0.0695906443562745
g0432,g0013+g0534,0.07223123705326429
g0433,g0013+g0534,0.07043383973686408
g0434,g0013+g0534,0.5970045924186707
g0435,g0013+g0534,0.43968120217323303
g0436,g0013+g0534,1.0411866903305054
g0437,g0013+g0534,0.689213752746582
g0438,g0013+g0534,1.8322503548098819
g0439,g0013+g0534,1.15827476978302
g0440,g0013+g0534,1.2387553527576964
g0441,g0013+g0534,0.03663396090269089
g0442,g0013+g0534,0.12744730741852722
g0443,g0013+g0534,0.254701701262108
g0444,g0013+g0534,0.08246246505885427
g0445,g0013+g0534,0.07583393156528473
g0446,g0013+g0534,0.7348714419554029
g0447,g0013+g0534,0.6534480756858952
g0448,g0013+g0534,1.287328839302063
g0449,g0013+g0534,0.06847149429367859
g0450,g0013+g0534,0.0718583688614169
g0451,g0013+g0534,1.7829276323318481
g0452,g0013+g0534,0.088561436024873
g0453,g0013+g0534,0.09187280337093254
g0454,g0013+g0534,1.75173020362854
g0455,g0013+g0534,0.09064443409442902
g0456,g0013+g0534,0.04897388241781194
g0457,g0013+g0534,0.19220369353754282
g0458,g0013+g0534,0.004070931071211713
g0459,g0013+g0534,0.8103664517402649
g0460,g0013+g0534,1.400312900543213
g0461,g0013+g0534,0.33985849001722496
g0462,g0013+g0534,0.08424050317910776
g0463,g0013+g0534,0.06999223452050994
g0464,g0013+g0534,0.5451142276838363
g0465,g0013+g0534,0.2877119779586792
g0466,g0013+g0534,0.04379302104632299
g0467,g0013+g0534,3.226656862217678
g0468,g0013+g0534,0.32596628086397195
g0469,g0013+g0534,0.2288119103746894
g0470,g0013+g0534,1.2787226438522339
g0471,g0013+g0534,0.17826263577242882
g0472,g0013+g0534,0.17384183456656446
g0473,g0013+g0534,0.5519918741831645
g0474,g0013+g0534,0.9551483392715454
g0475,g0013+g0534,1.7789959907531738
g0476,g0013+g0534,0.49927481930814954
g0477,g0013+g0534,0.2979218163359223
g0478,g0013+g0534,0.10994916655799494
g0479,g0013+g0534,0.5537636275968514
g0480,g0013+g0534,0.08447676559359792
g0481,g0013+g0534,0.37801865644115273
g0482,g0013+g0534,0.5409964323043823
g0483,g0013+g0534,0.38135513726029796
g0484,g0013+g0534,0.19287672482382998
g0485,g0013+g0534,0.444898396730423
g0486,g0013+g0534,3.1362376330222244
g0487,g0013+g0534,2.625056088191382
g0488,g0013+g0534,0.10767273649705784
g0489,g0013+g0534,0.04218039262979826
g0490,g0013+g0534,0.8050609498190583
g0491,g0013+g0534,0.05188461306195199
g0492,g0013+g0534,0.3273106176916007
g0493,g0013+g0534,0.0790004238198546
g0494,g0013+g0534,1.2698434591293335
g0495,g0013+g0534,0.8619096868675706
g0496,g0013+g0534,4.649264947657238
g0497,g0013+g0534,0.09987931584153713
g0498,g0013+g0534,0.21640226104571494
g0499,g0013+g0534,0.6874376535415649
g0500,g0013+g0534,0.09462059221403048
g0501,g0013+g0534,0.059283968061208725
g0502,g0013+g0534,0.597440242767334
g0503,g0013+g0534,0.709052324295044
g0504,g0013+g0534,4.114150304979176
g0505,g0013+g0534,1.1004523038864136
g0506,g0013+g0534,4.853030783872234
g0507,g0013+g0534,2.8320043087005615
g0508,g0013+g0534,3.866388324720686
g0509,g0013+g0534,1.9723389148712158
g0510,g0013+g0534,0.014849285464772523
g0511,g0013+g0534,4.53584113300163
g0512,g0013+g0534,0.8285677433013916
g0513,g0013+g0534,0.09310205358207986
g0514,g0013+g0534,1.4310678243637085
g0515,g0013+g0534,0.1241677850484848
g0516,g0013+g0534,0.09498763419314507
g0517,g0013+g0534,0.536249577999115
g0518,g0013+g0534,0.12198674767079906
g0519,g0013+g0534,0.49327000975608826
